,,
,,
,,
,,
,,
,,
,,
,,
Registration Number,Name,Marks
2023561001,Rahim Rahman,15
2023561002,Tasfia Islam,17
2023561003,Asif Ahmed,13
2023561004,Sadia Akter,18
2023561005,Hasan Mahmud,15
2023561006,Jannatul Ferdous,17
2023561007,Kabir Hossain,12
2023561008,Lamia Khatun,19
2023561009,Minhaz Uddin,14
2023561010,Farzana Haque,16
2023561011,Tamim Iqbal,14
2023561012,Nusrat Jahan,17
2023561013,Protik Hasan,13
2023561014,Maisha Begum,18
2023561015,Junaid Khan,14
2023561016,Raisa Ahmed,17
2023561017,Fahim Rahman,13
2023561018,Tanisha Islam,18
2023561019,Sajid Hossain,14
2023561020,Maria Sultana,17
2023561021,Tarek Mahmud,13
2023561022,Ayesha Begum,18
2023561023,Arif Khan,14
2023561024,Samira Akter,16
2023561025,Jubayer Hasan,13
2023561026,Rumaisa Khatun,19
2023561027,Sabbir Rahman,15
2023561028,Tina Chowdhury,16
2023561029,Zakaria Ahmed,12
2023561030,Sumaiya Rahman,18
